-64	172
-65	196
-318	351
182	108
337	357
243	1761
328	806
-536	497
511	877
307	372
-233	112
-325	842
-306	347
301	334
281	1549
381	21
173	109
-296	948
-327	929
-317	837
510	978
-231	99
-233	103
639	164
-322	448
-49	191
194	197
-98	565
-113	188
331	218
-37	160
327	1518
193	194
45	427
-87	416
-93	429
-252	434
-314	413
-12	420
-319	484
306	483
-322	488
-327	874
-337	1001
295	1003
-331	987
-340	373
-322	369
295	369
-62	190
-92	187
-230	187
-128	54
-128	53
47	31
-34	192
-32	232
51	55
229	55
238	1754
513	913
-309	897
-304	821
-311	916
513	948
262	1407
276	1603
281	1677
506	836
282	1688
509	1346
276	1631
274	1942
508	1141
265	1623
513	171
267	1547
275	364
377	305
107	747
286	521
177	188
388	384
391	381
-312	386
-328	504
-28	193
-90	199
174	192
437	1708
-302	378
322	385
449	577
335	935
-10	199
-98	195
190	195
192	197
192	197
46	37
45	36
47	34
48	34
187	110
-92	193
-106	191
181	194
331	1770
328	1633
327	943
-322	408
-319	539
-308	669
176	191
179	190
176	191
336	389
334	521
493	1593
179	193
494	96
339	663
-234	114
-335	375
-338	518
-347	754
8	187
-26	188
-28	192
-52	185
-55	193
-74	191
186	190
-118	443
-332	416
294	371
-19	184
349	1457
-26	191
-306	377
358	1693
343	1458
-28	187
-30	187
-37	184
181	197
57	195
-24	188
184	186
-39	195
-88	193
188	193
-327	403
-362	508
-36	157
517	327
-293	371
-335	518
-313	904
196	108
-309	402
264	1756
280	1779
280	1886
-36	192
-46	198
-318	382
-454	476
-446	768
-316	416
333	384
228	421
-46	191
-20	199
-458	410
-70	187
682	594
240	1804
-313	845
326	710
330	703
-27	35
-47	61
193	195
-291	395
302	19
-325	357
291	339
-332	347
-501	448
-321	336
287	360
193	197
246	1558
264	1601
279	1483
273	1702
279	1556
272	1489
-143	336
196	191
72	163
-311	358
37	163
295	391
296	408
-333	1553
-75	160
192	195
-345	438
196	196
196	196
133	338
-360	428
-329	401
-330	383
-318	342
-336	348
337	13
-320	482
-318	499
-327	582
-22	191
-344	363
-76	166
311	1703
171	294
158	292
-80	433
27	395
-318	550
283	550
-406	780
-336	546
-399	642
-74	165
146	290
-69	438
37	403
-338	547
291	529
-309	551
-358	902
511	220
329	1378
-243	785
-309	783
-56	188
4	186
281	172
-123	158
-328	786
-347	657
-277	41
-5	102
6	169
-46	466
566	119
498	915
36	188
24	195
184	109
-353	385
-350	399
-349	395
-321	382
48	293
-105	345
-90	375
-90	374
-91	373
382	275
141	1355
-239	1478
-238	1475
-237	1473
-236	1472
-236	1471
-237	1470
-237	1468
-236	1468
-230	1471
-227	1472
-223	1451
-260	1482
140	1492
275	1488
-237	1478
-238	1478
-238	1476
-237	1475
-236	1474
-236	1473
-236	1471
-237	1470
637	353
-318	370
-305	395
185	103
-98	355
-98	351
-98	346
-98	342
-98	341
-98	340
178	335
-339	296
-338	295
-228	371
-228	369
-230	367
-233	362
-333	257
-333	253
-335	250
-336	248
-75	296
-76	294
-77	293
32	356
34	358
34	360
148	375
138	354
145	347
139	346
138	353
138	357
132	365
131	364
131	360
130	359
128	359
125	350
-134	154
-128	154
-128	150
-128	147
-129	145
-171	194
-173	193
-176	192
-177	192
-177	191
-178	180
-178	178
-177	177
171	96
166	101
123	510
120	505
117	504
-152	105
-147	104
-13	194
183	192
198	190
101	190
-101	56
179	256
304	366
-307	321
-321	341
-319	382
-320	396
-256	421
-203	421
-280	422
-284	417
-271	399
-303	401
-314	411
-301	392
112	107
512	246
296	528
185	190
388	232
508	218
-316	353
513	241
-335	473
-327	463
-360	476
-331	555
-329	388
-324	384
297	389
-45	383
-323	368
35	337
-75	388
51	398
293	387
-303	399
183	361
288	387
178	108
203	296
63	396
329	1529
323	1586
182	193
299	363
255	342
239	332
326	1552
525	1743
328	1925
329	1593
-68	164
222	105
301	498
317	633
217	426
305	475
404	450
509	153
-298	397
-315	573
-311	469
-311	355
-59	187
170	292
27	391
-58	189
516	458
-332	375
191	195
191	195
191	195
-302	438
-8	194
-16	193
192	192
511	146
-303	355
512	477
510	167
79	1574
515	1475
-33	187
186	190
-334	398
531	266
-31	195
151	285
118	394
154	287
37	394
81	287
-57	602
-76	168
-328	412
-69	164
-320	372
-68	162
-67	197
-10	197
193	197
188	193
419	36
240	64
512	242
-320	1112
-317	372
-323	611
-88	194
-350	368
-163	508
-342	783
-30	190
-307	917
190	187
-314	360
-301	837
322	1444
-334	357
177	104
330	407
514	485
-297	398
355	383
181	108
319	1539
230	1454
-176	458
-93	1274
-312	354
-332	462
-23	457
-311	602
-321	699
-183	624
-308	911
-188	994
-28	189
181	197
-323	397
9	192
196	187
64	189
185	187
-324	378
-169	475
-320	367
-327	542
-323	542
328	1721
278	1493
93	435
293	386
-464	359
-14	194
-310	381
-20	192
-39	164
380	145
301	376
-58	200
515	142
-215	453
-224	446
-323	455
516	437
8	198
-265	345
-297	345
363	1451
356	1613
288	629
-38	164
288	355
-68	193
-330	375
-44	189
194	193
181	182
-54	187
-12	309
-78	191
-17	230
-189	310
-241	104
-108	166
-74	166
-315	397
176	112
188	396
187	421
-220	371
6	426
-368	381
-338	396
458	347
-74	164
-96	66
237	57
-239	107
-462	813
37	1001
-464	795
411	903
386	96
378	244
330	1595
-301	1485
33	533
176	109
-28	127
-67	196
292	381
383	1563
-297	393
152	1030
-300	387
-44	185
-42	189
-315	367
-59	186
475	157
509	48
75	230
-70	167
-46	195
-48	194
-39	187
-66	181
-127	315
-73	185
-44	179
-22	291
453	876
391	375
56	654
67	293
-68	186
-96	185
-106	52
41	38
48	31
69	294
234	57
90	379
-117	193
197	187
178	292
33	394
182	295
127	391
-94	193
-100	193
198	192
201	188
-116	195
193	191
-307	383
-311	368
-98	194
-106	193
-110	192
-32	188
184	188
201	198
371	1435
66	297
70	288
67	292
-225	544
185	110
221	194
189	194
-58	196
-65	195
186	193
-66	373
-60	398
-58	419
40	380
49	399
49	409
137	407
-344	401
-78	192
-67	185
-299	347
12	194
-293	389
14	189
343	386
442	266
-315	365
514	1401
23	192
-83	185
301	510
321	632
298	872
511	652
515	268
-47	190
-15	188
-20	191
-25	195
-24	197
-45	187
450	446
-36	193
-61	190
515	126
287	535
-306	390
-66	195
-73	194
-108	187
-71	160
183	191
-78	162
262	194
286	158
69	157
-397	152
-124	169
-50	187
-61	191
71	168
231	288
313	180
189	509
97	370
-10	104
-236	111
29	189
43	187
-96	180
-63	185
154	195
156	182
-110	184
-118	184
42	39
512	526
43	38
509	178
43	34
43	34
43	34
43	34
189	189
-85	193
197	191
112	368
21	396
-337	352
-240	110
-180	357
175	397
175	397
-270	360
208	371
103	250
376	257
-236	109
477	257
-331	361
-446	693
-320	1356
-125	1423
243	1586
-317	582
467	481
-248	108
183	189
183	189
29	161
172	190
-54	186
-76	162
36	188
-124	160
191	192
-28	192
-39	188
-60	191
-72	157
190	184
-75	160
221	349
178	103
40	34
-99	60
183	180
240	53
-68	160
189	197
188	190
-43	196
186	185
45	31
-141	29
-243	106
205	191
192	188
-31	171
185	189
-35	169
177	191
-29	186
185	192
196	189
-503	100
-68	190
-510	103
-151	677
182	107
-77	163
-71	345
-41	169
503	286
-5	172
186	190
184	191
-235	106
184	191
-67	168
-39	169
190	186
-492	344
-112	195
-87	192
244	1417
-111	192
-188	112
-330	353
276	1465
-54	190
10	503
-4	1010
-32	186
-170	674
-74	162
-322	724
-142	344
-11	564
-14	551
-57	421
10	470
279	1581
-68	169
-443	224
641	125
-16	194
-85	190
-583	235
323	1381
183	1667
331	386
-492	334
638	88
-71	163
320	530
-502	333
332	649
-326	381
143	292
199	437
-69	186
32	195
187	182
-80	191
-327	373
354	459
222	110
-54	185
180	182
-16	189
-155	105
-33	188
-97	191
-31	191
-45	195
-307	758
-53	284
-86	195
179	190
-82	167
334	814
-152	104
477	696
-110	166
181	107
-165	105
-66	189
-66	192
-159	110
-40	181
423	284
178	178
-70	166
16	189
-43	111
178	189
237	55
193	190
-133	403
-123	1293
-292	558
-61	183
289	372
-302	462
315	382
637	116
640	442
643	793
-499	1253
-319	361
176	191
201	185
-109	518
241	1243
260	1671
242	1241
60	352
257	1671
189	111
-62	189
370	1488
183	192
-321	374
-29	183
-25	193
-24	193
-69	165
-40	188
331	390
-306	831
315	530
109	753
-237	103
-230	104
-19	194
-107	168
34	3
26	512
-249	101
-147	366
-26	188
-104	185
-310	362
-112	193
202	179
201	188
-243	102
5	192
-26	190
176	186
177	1293
-614	1305
-13	190
-239	106
-61	187
-91	191
98	247
-60	194
109	245
-35	45
-32	50
240	57
-158	349
-34	186
-38	188
-310	546
511	169
-73	167
-139	431
-298	645
-85	371
78	352
62	360
154	354
151	362
299	355
-147	520
-51	187
178	106
-305	514
-105	193
191	187
-320	355
504	700
-237	103
-176	333
322	357
-35	185
-304	353
-336	480
275	33
-128	61
-70	57
-98	65
-5	293
112	197
182	190
-328	368
-456	398
-467	448
-446	1253
1	193
-175	441
-316	403
-436	431
185	197
-79	32
82	32
128	33
385	13
190	192
235	62
-70	49
-321	366
-47	191
185	191
395	404
-194	111
-312	407
194	743
344	224
-307	383
376	428
327	385
-60	198
-53	199
305	222
83	30
91	41
-332	363
201	404
122	24
121	32
-8	441
-89	439
-90	462
-98	463
-87	469
297	453
-291	376
422	329
423	601
320	347
247	108
483	428
205	293
433	434
298	383
-57	185
-4	186
-205	111
-334	771
-448	810
243	1507
429	354
320	369
300	685
14	438
-65	192
-40	197
-170	533
-193	709
-337	601
182	427
291	417
295	512
293	512
-25	547
-344	502
34	495
-294	496
-26	191
320	379
50	167
112	514
306	500
-23	194
-108	353
193	189
-330	772
-196	110
293	874
-210	791
-344	926
-312	954
-309	1250
-334	1048
8	1131
-294	648
-60	190
-330	391
-351	365
244	1338
327	385
-318	1286
-326	961
538	1196
94	1352
-236	111
-85	191
182	192
-310	401
286	359
314	1387
189	883
44	34
38	57
267	56
245	57
-16	193
180	198
180	192
68	191
177	181
64	160
-74	168
-183	300
-159	382
-311	442
388	476
-206	622
16	186
45	177
18	189
177	194
-45	194
-46	194
-117	165
259	1341
179	186
-13	368
-23	399
112	699
-313	1070
-320	351
-5	431
245	1560
262	1635
36	424
6	399
-310	692
-36	189
190	192
40	107
-324	381
360	1561
-45	182
-7	489
248	1609
185	196
-300	889
600	884
-68	188
-115	161
-196	104
-73	193
182	187
497	435
-75	191
-305	1015
286	1007
187	184
-42	194
-111	163
-115	162
55	153
49	191
1	197
-21	202
-53	189
180	192
509	88
-330	379
519	313
297	631
300	1138
-135	1285
-315	1050
-311	1056
306	1045
310	1060
-219	1685
-58	188
68	294
-9	532
-60	188
-40	187
-101	188
181	189
170	193
-109	186
-102	188
196	188
-74	158
-390	440
-335	1282
-629	1454
319	1575
-245	104
517	592
517	742
517	892
517	1042
517	1192
517	1642
245	1666
259	1565
276	1768
-41	185
-115	166
66	164
208	337
-312	481
432	432
-26	193
516	264
510	478
512	422
513	389
230	1307
-309	363
187	114
-1	412
-35	197
-22	187
-36	192
203	187
9	340
-44	192
2	436
-31	197
-57	191
405	577
258	1606
-245	107
175	194
-235	108
-323	1265
473	1492
-326	392
319	395
-300	1301
-314	1616
-78	195
-106	192
187	190
186	183
43	159
329	364
-473	202
26	188
-101	193
189	196
179	189
191	188
293	526
292	371
-72	185
165	190
-313	289
70	293
-14	198
-448	307
-350	356
-39	192
-115	186
-408	154
-12	182
-74	184
192	196
522	911
509	891
351	570
-320	1534
322	477
-306	375
314	391
24	196
-45	309
-303	502
-7	181
9	192
193	191
332	386
-102	182
-332	390
322	578
332	502
513	260
-297	386
510	488
-317	520
392	148
-73	191
-94	189
-72	189
-94	191
-77	193
-89	194
-18	196
198	190
-327	528
191	193
-72	191
-74	193
-80	189
201	183
-101	194
-75	195
-3	194
189	193
-25	180
-319	367
179	190
-26	190
-26	188
-339	492
42	36
-342	359
-30	191
41	36
-22	192
-30	189
43	55
32	57
-40	191
-19	197
-26	194
-51	193
-29	190
-29	186
-185	103
-317	361
-78	167
-97	352
-243	357
-243	352
-89	194
-57	187
79	31
96	58
557	630
-241	106
-33	195
-104	191
46	22
45	30
35	54
231	55
-304	378
316	347
-317	349
510	155
503	1375
194	189
-103	225
-66	163
-58	187
320	1162
-37	190
-33	190
190	194
15	335
73	171
-330	352
514	184
-345	410
512	404
-63	193
181	188
-202	423
-338	374
232	416
-40	193
-56	193
-109	193
-64	194
-111	193
-59	184
188	185
516	1029
515	485
13	190
-41	188
107	189
157	201
-319	354
105	193
61	197
70	187
174	189
103	1519
-92	733
-324	1570
-326	491
181	111
-40	163
488	276
-293	378
-328	1050
14	40
237	53
281	1043
-2	448
332	384
-160	462
289	393
306	1460
37	28
-13	61
308	1071
-312	517
-313	368
-324	1191
167	287
31	347
305	1084
-148	647
327	886
58	32
-236	108
298	1038
334	1050
-33	189
-32	167
277	1456
315	1561
-6	190
186	111
-97	195
194	186
-243	108
51	34
35	23
43	35
184	107
378	154
-35	193
13	188
180	187
379	108
319	396
325	414
-360	378
-92	191
171	190
187	187
201	196
326	1470
338	614
-320	1164
-451	1188
419	972
-306	526
-322	385
-293	321
-354	396
331	376
-70	164
172	193
173	193
-150	112
-203	116
-202	107
312	393
322	415
-406	368
-318	692
-419	969
-210	1077
-334	805
-497	1041
60	162
177	189
-40	184
-18	186
-28	190
6	194
-54	200
-310	377
-492	436
-236	102
-45	189
183	191
-303	372
-303	976
-312	993
-72	185
194	198
-75	164
-22	338
-69	193
199	194
4	453
307	529
-16	325
-38	164
-188	337
301	394
-85	189
-94	191
-138	430
557	305
556	624
-313	1486
-59	193
510	137
518	684
178	114
-320	384
-319	366
333	377
-237	104
-317	362
513	712
510	1241
324	413
334	572
63	161
319	391
313	378
-237	108
-37	194
202	189
-360	409
-329	408
320	376
305	357
515	95
516	126
510	1132
-37	164
512	890
512	627
510	314
301	474
326	1737
166	1651
514	752
322	377
-241	108
-323	348
312	343
303	581
410	384
353	358
95	296
95	295
405	314
453	393
419	734
-321	358
-323	517
427	223
16	58
410	118
315	17
693	1597
693	1703
322	2014
364	1572
47	159
165	822
-343	383
63	196
3	164
-305	1089
320	377
430	1028
-310	1118
418	422
-346	489
-300	379
514	1064
-326	505
95	537
-312	372
465	297
-329	628
510	916
510	766
510	691
510	616
510	541
14	1443
398	977
391	971
509	458
509	383
-83	193
200	181
389	110
287	1605
246	1410
237	1485
241	1484
388	1484
-123	162
-81	187
512	311
512	162
512	87
513	12
195	107
180	111
513	593
-230	110
-235	102
419	372
-355	383
383	354
-41	179
-33	186
-311	384
-350	526
303	659
-23	194
296	14
307	17
-65	191
-292	374
519	166
520	1420
248	1515
331	1650
225	1621
-321	647
297	369
-356	374
-297	451
182	293
40	389
-39	192
-43	193
189	183
189	190
-315	355
-247	495
-312	496
-236	107
187	113
474	765
-313	354
-12	196
245	1490
186	188
32	417
12	600
68	296
3	285
241	278
260	343
301	396
-323	390
-321	516
-305	679
306	347
306	368
248	152
88	34
-247	112
191	190
-82	33
184	187
189	190
186	183
186	204
188	190
-32	189
185	184
-61	164
-73	161
-9	504
-13	631
-302	347
467	303
395	334
-124	749
-131	682
-141	1302
-94	633
-81	194
-331	364
516	167
322	1740
143	1723
-122	352
-302	422
113	330
-87	188
-45	186
-32	164
-28	194
-24	192
-66	191
-95	185
-78	169
-18	184
-104	164
-323	370
-313	377
557	1034
557	50
-154	104
61	164
-84	158
6	190
187	195
-200	396
-257	396
178	192
180	190
145	514
182	104
-308	397
-318	676
-320	1233
-40	192
174	187
335	1588
325	1010
443	1079
-319	460
-196	105
145	106
227	104
-324	691
-320	381
220	202
701	842
370	1568
283	443
82	36
-230	109
-70	161
199	189
196	199
148	57
230	58
-298	359
-322	360
-333	362
-297	377
147	196
690	837
367	1570
393	274
-333	352
-241	108
181	408
-34	419
181	816
-81	167
5	194
181	1326
186	187
-109	191
194	195
288	340
311	366
-88	193
189	196
326	1530
516	810
516	1185
516	1260
516	1335
516	1710
522	1283
512	1289
290	1296
-347	381
292	376
-334	775
-74	195
-112	190
185	194
-329	341
-325	376
294	362
273	459
-337	1149
330	1425
-337	368
184	110
313	1581
-331	360
75	399
-111	166
197	193
461	206
191	424
288	361
277	329
200	371
-282	307
-335	307
-56	184
295	367
-50	192
-93	189
180	190
-308	354
-294	410
-349	594
216	335
280	330
-345	711
-298	464
-84	165
510	547
313	21
399	484
-314	333
-3	104
-364	374
-117	160
-46	191
185	186
-28	192
58	39
-309	1201
499	364
500	548
497	480
501	636
67	1113
-317	1189
-167	1249
279	474
-37	198
508	391
390	803
326	386
-313	388
317	473
-41	555
44	113
282	512
20	189
-115	164
-316	361
-128	165
-79	184
-109	170
293	516
499	132
292	336
-346	354
-314	341
-329	346
-318	781
-337	347
297	577
-339	616
-307	579
312	599
432	300
300	729
439	804
297	586
444	618
207	706
-42	167
-55	198
295	407
-239	107
-307	709
331	1477
-141	440
-335	942
-120	844
-311	1156
-57	190
191	192
317	360
450	188
377	173
-66	193
-67	191
45	38
-19	65
-71	195
293	508
238	552
-78	189
-84	188
288	1353
199	193
248	1592
293	414
336	547
-22	484
-33	177
-45	193
-194	100
-47	175
-63	195
-75	194
-40	188
245	1724
12	190
187	192
-296	900
-55	194
-33	191
-190	103
331	356
325	604
-189	104
-316	387
-491	1446
246	1600
-459	811
-484	1266
-329	1471
-333	1679
-324	1073
-500	990
373	909
262	1657
278	1638
71	191
21	190
-70	188
-30	57
-30	57
-57	59
179	190
518	1044
518	511
-321	367
370	1670
333	1309
14	192
332	1116
195	193
56	195
191	191
23	189
-3	65
256	58
183	185
-330	367
514	1088
511	1068
-321	358
-40	185
66	157
-85	191
-95	188
511	1074
40	184
187	186
513	1003
513	470
-318	352
-44	192
358	202
-1	194
185	188
-311	381
-259	379
-324	402
-241	110
-315	352
-34	161
297	394
301	368
303	839
53	166
11	194
36	29
364	1611
44	33
47	34
7	58
7	61
-312	355
-44	195
-334	970
-181	975
-259	979
-24	191
-25	191
186	189
-320	387
293	416
486	402
-237	103
275	374
14	198
38	165
-76	160
-14	190
29	452
308	1703
-45	195
187	196
443	299
180	781
345	778
-329	386
347	396
-7	28
124	34
121	33
119	29
515	1164
56	191
186	188
-342	1502
324	1811
334	1821
-242	106
-482	1479
511	1103
-495	1041
361	1636
299	1599
378	263
0	424
-315	403
125	385
-186	582
-73	191
199	191
-238	390
-328	418
-52	188
-56	188
-73	157
-32	194
-50	191
291	466
181	192
-35	259
-36	195
194	468
187	190
-54	195
-319	429
114	478
504	256
331	515
-49	196
177	186
-15	194
-11	193
181	187
508	284
190	198
509	316
294	632
322	365
312	358
-341	363
313	452
-107	167
-311	478
-314	888
-338	652
59	512
-53	211
70	190
186	194
-330	568
-305	468
-294	352
-454	514
-73	164
-37	189
-320	372
-338	499
-321	675
-314	966
-346	828
-349	1398
49	27
-85	56
-14	194
-123	164
516	69
512	372
512	388
507	404
504	419
503	429
503	437
503	468
-31	168
508	365
190	194
520	703
189	193
521	662
515	564
8	169
509	155
507	656
285	796
294	563
-87	189
-88	185
-39	192
242	57
7	189
-323	351
-332	344
285	357
187	432
-331	346
289	337
517	405
-48	192
350	1701
368	1374
-48	188
202	186
-42	180
-50	191
171	187
-317	376
-320	378
-319	355
-315	353
-189	109
13	472
186	190
-79	52
-79	52
-35	35
109	311
346	15
-298	968
76	1030
-104	193
-77	190
280	1572
-107	187
-290	366
-300	770
328	1577
-13	181
-75	191
-104	190
-328	385
-61	191
-39	106
-302	377
-249	424
-232	108
-32	34
-43	110
160	200
-34	165
189	195
190	195
40	194
-54	186
182	191
181	292
286	395
385	413
189	185
382	463
380	514
67	293
380	774
377	517
-56	224
377	465
377	309
-331	363
178	190
293	364
183	294
274	399
-312	397
-208	365
-69	588
-250	361
-329	290
-321	371
726	1403
-313	604
63	168
190	109
-311	360
727	354
-471	757
723	666
-119	168
317	340
177	191
331	377
294	511
292	360
315	488
335	363
-306	652
307	641
92	739
340	1150
277	639
-423	727
164	851
282	1050
-449	872
-346	657
-243	114
-7	352
-256	362
12	420
128	260
221	344
-14	405
-2	484
-20	189
195	189
448	477
-63	185
53	192
-299	390
-357	373
461	433
283	366
-126	483
183	293
323	1203
285	396
176	188
-242	104
-29	192
-65	194
191	191
313	540
-48	183
177	107
-12	193
298	362
184	293
278	396
-48	192
-314	389
-355	517
332	1247
326	1463
325	1752
319	1818
-47	194
-342	781
190	188
328	359
-30	189
-23	196
-77	191
-96	192
-73	192
-115	166
-308	384
175	110
636	325
360	1022
292	338
640	219
345	946
308	340
313	358
308	358
-77	191
200	186
235	345
328	1370
-118	108
-115	108
-189	107
306	346
-327	368
40	3
-323	409
-323	367
291	348
111	562
42	28
40	30
-104	392
-41	395
-311	408
495	211
-333	374
43	191
-67	188
-126	164
-308	365
-323	1627
356	359
463	144
-67	166
-138	542
-328	626
-9	181
-14	195
348	338
391	188
171	193
417	149
303	442
-51	105
36	34
342	447
178	106
-33	195
-304	499
-137	649
317	593
-303	367
-136	1555
-141	1602
382	224
-39	197
-9	669
-60	190
-71	191
-73	188
181	108
-53	191
383	333
383	375
383	417
40	374
79	508
282	355
-7	165
386	119
-157	452
391	373
328	373
4	169
-47	193
-46	187
-31	189
-106	164
329	400
-333	393
-316	395
-72	165
-110	189
-73	190
-16	341
-307	403
-4	184
-50	192
201	533
-316	350
-69	194
54	167
0	168
475	1625
33	196
-60	189
200	188
-42	272
192	195
192	195
11	186
13	192
206	193
194	193
-7	418
-319	511
-8	304
-7	421
-14	560
-315	958
-108	188
173	188
-19	460
-17	630
314	388
-7	192
187	193
14	771
-4	330
-104	36
-102	37
-322	503
-8	434
13	808
322	1457
-327	361
181	188
-7	165
-17	664
177	111
-39	192
188	191
-303	356
191	197
289	337
171	110
307	436
-57	186
187	100
247	1495
-235	108
290	470
259	1614
276	1545
184	109
31	188
-19	193
288	608
302	343
311	750
-77	190
180	191
295	407
305	663
285	908
-109	168
511	170
294	904
-71	47
-73	44
-73	38
-81	66
297	1057
244	61
-56	198
183	189
334	375
316	377
509	196
322	414
316	368
316	376
-96	192
-345	397
185	192
178	186
183	188
328	822
294	342
-37	189
178	198
295	452
-197	103
292	349
296	373
-30	343
-73	31
-7	188
454	73
-176	347
-312	375
-62	203
-69	193
-45	166
322	531
432	594
383	47
380	306
293	759
310	15
283	9
386	18
-326	390
333	352
-586	395
203	426
-327	1260
631	287
-322	393
459	694
-109	36
245	64
-322	366
-153	108
-74	196
-112	164
-75	171
-69	162
-45	192
-103	191
514	462
11	188
-48	193
-314	356
-164	789
-318	821
387	1048
-319	1212
-31	165
318	360
221	684
360	1414
322	528
306	342
-323	355
-307	563
-321	1262
53	534
509	215
307	1318
-472	425
-12	466
297	433
250	1030
507	1286
316	395
282	372
507	180
-278	564
-324	362
-301	569
263	1428
276	1417
-325	377
521	352
515	339
239	1525
317	1063
-336	494
196	187
192	189
186	204
183	205
184	189
499	359
499	449
-110	104
-161	319
-113	108
-111	108
142	548
463	406
133	487
500	12
180	185
299	337
-66	192
189	188
-342	394
-128	355
-135	344
339	405
-318	358
-117	376
-123	386
-119	541
378	699
145	701
134	874
-4	1071
234	60
6	624
37	542
-33	377
42	405
48	484
-60	190
222	470
450	220
249	354
-45	191
-36	190
-43	193
1	195
-26	190
-15	61
333	1705
-23	193
580	198
-324	609
37	196
177	190
-312	346
-314	388
302	403
-87	192
-21	192
-301	356
-231	457
-232	450
-311	574
188	190
188	43
222	61
331	1638
320	770
-322	364
-116	409
-53	187
-39	183
-35	162
63	166
399	336
-239	109
-307	467
303	401
-80	168
-49	187
3	186
-120	203
-122	194
-127	195
-128	195
-51	187
-104	192
21	190
168	189
179	187
186	111
-118	168
-110	157
303	343
-46	190
-57	190
184	190
516	132
-324	391
444	430
-319	394
432	414
-326	362
453	369
518	488
-297	372
295	380
-73	165
-71	168
-66	160
326	509
-54	191
-72	189
183	189
-435	526
293	371
507	456
291	376
531	313
-50	189
1	192
-20	197
-102	190
192	190
-307	363
-212	351
-267	345
513	119
514	89
513	627
-74	169
181	284
19	412
15	190
-100	191
-344	358
186	191
-335	397
11	387
-59	165
-65	163
-313	385
-305	368
-311	343
-51	189
207	291
213	294
206	287
212	293
268	286
245	288
5	286
107	296
96	293
83	434
67	292
-89	519
-317	372
282	376
-51	195
-328	389
-21	441
-312	488
325	473
236	58
514	189
-245	107
518	639
300	538
300	834
-61	189
-314	563
-48	194
513	816
508	1411
-317	405
-64	182
-71	189
-26	189
-78	192
-110	166
-74	193
186	105
-85	190
-99	65
245	53
514	1400
328	1526
-58	191
-46	162
-327	397
507	1496
337	408
333	730
329	859
-321	1195
363	1641
-67	188
192	190
-82	193
67	165
-55	195
-55	193
-111	188
182	187
638	89
644	1337
329	390
324	402
-17	185
-17	194
509	215
369	1471
432	277
505	498
375	625
340	362
-109	162
180	194
115	289
343	398
-335	383
-331	377
337	354
-191	475
-191	477
-74	197
511	173
-477	161
28	196
-76	159
192	194
-74	162
-17	211
-46	196
175	191
274	368
-56	193
358	1554
1	56
232	54
-246	107
19	194
181	192
-7	706
-325	506
-109	168
177	111
-10	542
305	506
1	198
180	190
-325	349
-319	452
-326	576
-335	407
-61	162
-6	185
21	187
-13	195
188	194
-313	356
518	225
40	194
-315	9
30	188
-48	214
25	195
-103	191
158	191
-184	191
-112	193
-55	195
157	191
536	611
-114	164
185	189
-66	191
-104	191
-142	58
-142	57
1	190
234	59
-323	374
-341	361
-317	503
52	193
-65	188
217	510
-61	185
-99	195
189	195
94	185
391	458
188	193
391	515
391	548
333	364
182	186
-69	165
351	360
25	186
-29	192
-42	193
-78	161
-87	191
-90	189
249	1659
281	1701
48	1194
-45	192
-95	1414
